,company_name,country
0,Schumm PLC,BE
1,"Feeney, Aufderhar and Kirlin",UK
2,"Towne, Johnston and Murray",FR
3,Quitzon Group,IT
4,Frami-Orn,SP
5,Torphy-Corkery,UK
6,Casper-Schaden,FR
7,Cormier-Stanton,BE
8,Terry and Sons,NL
9,Swaniawski Ltd,LU
10,"Bauch, Anderson and Schiller",LU
11,Jenkins Group,LU
12,Hilpert-Gibson,IT
13,Veum-Carroll,SP
14,Emard Inc,LU
15,"Zboncak, Heathcote and Sanford",DE
16,Yost Group,SP
17,Skiles-Huels,NL
18,Ankunding-Harber,BE
19,Hettinger LLC,IT
20,"Kozey, Armstrong and Gibson",DK
21,Willms-Lebsack,DE
22,Walter-Quitzon,IT
23,"Hansen, Hoppe and Tillman",BE
24,Ratke Ltd,NL
25,"Borer, Reynolds and Yost",IT
26,"Harris, Armstrong and Brown",BE
27,Schmidt-Haley,NL
28,Frami-Pouros,BE
29,Toy and Sons,LU
30,"Klein, Daniel and Lubowitz",BE
31,Gerlach and Sons,IT
32,"Kessler, Bergstrom and Kuhn",IT
33,Torphy-Bogan,DK
34,Schaefer-Schmidt,SP
35,Sanford-Boyer,SP
36,Will PLC,NL
37,Ratke Group,SP
38,"Ruecker, Wilderman and Gleichner",UK
39,Hessel-Waelchi,FR
40,Abbott-Borer,LU
41,Simonis-Weber,IT
42,Little PLC,DK
43,Murray LLC,DK
44,"Schneider, Lubowitz and Wiza",DE
45,Kuhlman-Bogisich,SP
46,Keebler-Purdy,NL
47,Gleason-Goyette,UK
48,"Pagac, Erdman and Shanahan",SP
49,Becker and Sons,LU
50,Kling Group,UK
51,"Emard, Reilly and Jerde",LU
52,Kiehn-Nienow,UK
53,Daugherty-Jacobson,BE
54,"Kassulke, Little and Leuschke",SP
55,Brown Group,NL
56,"Langworth, Bauch and Berge",DE
57,Kerluke-Ferry,LU
58,Roberts LLC,NL
59,"Hyatt, Durgan and Senger",LU
60,Pouros Inc,DK
61,Emmerich-Turcotte,UK
62,"Kiehn, Cronin and Bernier",NL
63,O'Hara-Kohler,DE
64,Skiles Group,BE
65,"Mills, Borer and Greenfelder",DE
66,"Kreiger, Jerde and Altenwerth",DE
67,Harvey PLC,NL
68,O'Connell LLC,DE
69,Schmidt PLC,FR
70,"Spinka, Ryan and Ward",DE
71,Gaylord Inc,NL
72,"Koch, Casper and Batz",BE
73,O'Connell and Sons,UK
74,Wintheiser LLC,IT
75,Champlin PLC,DE
76,Dickinson-Cummerata,LU
77,Hettinger and Sons,NL
78,Pollich PLC,LU
79,Lynch LLC,BE
80,Murazik LLC,UK
81,"Keeling, Gusikowski and Koepp",SP
82,Gusikowski-O'Hara,DE
83,Wolff LLC,FR
84,Willms Ltd,BE
85,Schimmel-Turner,IT
86,Mayert-Frami,IT
87,Kshlerin-Schumm,NL
88,"Koepp, Heathcote and Goldner",LU
89,Harvey and Sons,DE
90,Klocko-Schimmel,FR
91,Cummerata-Ernser,UK
92,"Anderson, Turcotte and Okuneva",BE
93,Skiles Ltd,DK
94,Bartell Group,SP
95,Dach PLC,BE
96,Jaskolski-Rogahn,UK
97,Prohaska and Sons,DE
98,"Parisian, Stiedemann and Ortiz",UK
99,Wehner-Hansen,UK
100,"Hilpert, Ziemann and Fisher",IT
101,Becker-Klein,UK
102,"Armstrong, Grady and Beier",NL
103,Wuckert-Terry,FR
104,Towne LLC,DE
105,Turner Group,DK
106,"Greenfelder, Kreiger and Davis",DK
107,"Luettgen, Lueilwitz and Watsica",DK
108,"Nolan, Armstrong and Schaden",LU
109,"McClure, Shields and Predovic",LU
110,"Keebler, McKenzie and Zieme",UK
111,Hills and Sons,IT
112,Schuppe Ltd,SP
113,Kuvalis Ltd,IT
114,Runolfsson-O'Conner,BE
115,Stokes-Schinner,DK
116,"Gerlach, Fritsch and Luettgen",DE
117,"Effertz, Wiegand and Willms",SP
118,"Connelly, Thompson and Pfeffer",BE
119,Crist LLC,IT
120,"Doyle, Kerluke and Fay",DE
121,Rodriguez and Sons,BE
122,Schowalter-Wolf,NL
123,Legros-Pouros,SP
124,"Harvey, Bashirian and Rippin",SP
125,Parisian Group,NL
126,Baumbach and Sons,DE
127,"Sauer, Harris and Littel",SP
128,"Mitchell, Luettgen and Carroll",DE
129,"Marquardt, Sauer and Altenwerth",SP
130,Stanton LLC,SP
131,Harvey-Bergstrom,UK
132,"Jaskolski, Feil and Gutmann",DK
133,"Roob, Lynch and West",NL
134,West PLC,SP
135,Jenkins Ltd,UK
136,Feest-Funk,DE
137,Roberts-Schuster,NL
138,"Corwin, Kerluke and Wyman",FR
